record1_ID,matching_id,duplicate_info,record1_country,record1_gender,record1_firstname,record1_lastname,record1_street,record1_housenumber,record1_zipcode,record1_city,record2_duplicate_info,record2_country,record2_gender,record2_firstname,record2_lastname,record2_street,record2_housenumber,record2_zipcode,record2_city,target
1-0,1,0,DE,Herr,Ingo,Boelke,Dorfstr.,62,25767,Arkebek,6,F1,Herr,Ingo,Voelke,Dorfstr.,62,25767,Arkebek,not_duplicate
1-0,1,0,DE,Herr,Ingo,Boelke,Dorfstr.,62,25767,Arkebek,2,d2,Herr,Ingoo,Boeelke,Dorfstr.,26,25767,Arkebek,duplicate
1-0,1,0,DE,Herr,Ingo,Boelke,Dorfstr.,62,25767,Arkebek,3,d3,Herr,Ingo Georg,Bloekel,Dorfstr.,62,25767,Arkebek,duplicate
5-0,5,0,DE,Herr,Thomas,Hauner,Stiefelgasse,66,6537,"Kelbra, Kyffhäuser",1,d1,Herr,Thomsa,Hanuer,Stiefelgasse,66,6537,"Kelbra, Kyffhäuser",duplicate
5-0,5,0,DE,Herr,Thomas,Hauner,Stiefelgasse,66,6537,"Kelbra, Kyffhäuser",2,d2,Herr,Thomaas,Haunerr,Stiefelgasse,66,6537,"Kelbra, Kyffhäuser",duplicate
6-0,6,0,DE,Herr,Alfred,Lüpken,Hollfelder Weg,62,91347,Aufseß,1,d1,Herr,Aflred,Lüpken,Hollfelder Weg,62,91347,Aufseß,duplicate
6-0,6,0,DE,Herr,Alfred,Lüpken,Hollfelder Weg,62,91347,Aufseß,2,d2,Herr,Alffred,Lüpken,Hollfelder Weg,26,91347,Aufseß,duplicate
7-0,7,0,DE,Herr,Christoph,Teusch,Klingenberger Str.,51,74080,"Heilbronn, Neckar",4,F2,Herr,Christoph Wolfgang,Tesch-Wichmann,Klingenberger Str.,53,74080,"Heilbronn, Neckar",not_duplicate
7-0,7,0,DE,Herr,Christoph,Teusch,Klingenberger Str.,51,74080,"Heilbronn, Neckar",3,d3,Herr,C. Steffen,Tecushc,Klingenberger Str.,51,74080,"Heilbronn, Neckar",duplicate
8-0,8,0,DE,Frau,Sofie,Paulus,Im Breiten Feld,36,77948,"Friesenheim, Baden",4,F2,Frau,Sfoia,Paulussen-Thomas,Im Breiten Feld,39,77948,"Friesenheim, Baden",not_duplicate
9-0,9,0,DE,Frau,Harma,Hentze,Wasserreihe,56,25813,"Husum, Nordsee",2,d2,Frau,Harrma,Hentzee,Wasserreihe,65,25813,"Husum, Nordsee",duplicate
10-0,10,0,DE,Herr,Norbert,Wojtas,Zu den Wiesen,18,18273,Güstrow,2,d2,Herr,Norberrt,Wojttas,Zu den Wiesen,81,18273,Güstrow,duplicate
12-0,12,0,DE,,Werner,Lovasz,Feuerseeweg,21,73574,Iggingen,4,F2,,Wernre,Lovasz-Schaust,Feuerseeweg,21 a,73574,Iggingen,not_duplicate
12-0,12,0,DE,,Werner,Lovasz,Feuerseeweg,21,73574,Iggingen,2,d2,,Wernerr,Lovaszz,Feuerseeweg,12,73574,Iggingen,duplicate
14-0,14,0,DE,Herr,Josef,Daub,St.-Vinzenz-Str.,79,36041,Fulda,1,d1,Herr,Joesf,Dabu,St.-Vinzenz-Str.,79,36041,Fulda,duplicate
14-0,14,0,DE,Herr,Josef,Daub,St.-Vinzenz-Str.,79,36041,Fulda,2,d2,Herr,Joseef,Daubb,St.-Vinzenz-Str.,97,36041,Fulda,duplicate
16-0,16,0,DE,Frau,Ecke,Hanten,Am Weiher,52,4523,Pegau,5,F3,Frau,Gebecke,Hasnen,Am Weiher,52,4523,Pegau,not_duplicate
16-0,16,0,DE,Frau,Ecke,Hanten,Am Weiher,52,4523,Pegau,2,d2,Frau,Eckke,Hannten,Am Weiher,25,4523,Pegau,duplicate
17-0,17,0,DE,Frau,Bäbel,Kullak,Weststr.,50,8626,"Adorf, Vogtland",5,F3,Frau,bärbel,Kulalk,Weststr.,50,8626,"Adorf, Vogtland",not_duplicate
17-0,17,0,DE,Frau,Bäbel,Kullak,Weststr.,50,8626,"Adorf, Vogtland",1,d1,Frau,Bäbel,Kullak,Weststr.,50,8626,"Adorf, Vogtland",duplicate
17-0,17,0,DE,Frau,Bäbel,Kullak,Weststr.,50,8626,"Adorf, Vogtland",2,d2,Frau,Dr. Walter Bäbel,Kulllak,Weststr.,05,8626,"Adorf, Vogtland",duplicate
18-0,18,0,DE,,Dieter,Bruner,Dahlienweg,73,26624,Südbrookmerland,5,F3,,Dieter,Bruedr,Dahlienweg,73,26624,Südbrookmerland,not_duplicate
