record1_ID,matching_id,duplicate_info,record1_country,record1_gender,record1_firstname,record1_lastname,record1_street,record1_housenumber,record1_zipcode,record1_city,record2_duplicate_info,record2_country,record2_gender,record2_firstname,record2_lastname,record2_street,record2_housenumber,record2_zipcode,record2_city,target
3-0,3,0,DE,,Sebastian,Götsch,Wiehagen,40,45879,Gelsenkirchen,5,F3,,Sebastian,Görshc,Wiehagen,40,45879,Gelsenkirchen,not_duplicate
3-0,3,0,DE,,Sebastian,Götsch,Wiehagen,40,45879,Gelsenkirchen,1,d1,,Sbeastian,Götshc,Wiehagen,40,45879,Gelsenkirchen,duplicate
3-0,3,0,DE,,Sebastian,Götsch,Wiehagen,40,45879,Gelsenkirchen,2,d2,,Sebastiian,Götschh,Wiehagen,04,45879,Gelsenkirchen,duplicate
3-0,3,0,DE,,Sebastian,Götsch,Wiehagen,40,45879,Gelsenkirchen,3,d3,,Götsch,Sebasatina,Wiehagen,40,45879,Gelsenkirchen,duplicate
5-0,5,0,DE,Herr,Thomas,Hauner,Stiefelgasse,66,6537,"Kelbra, Kyffhäuser",4,F2,Herr,Thomas Fracnis,Hahner-Buttgereit,Stiefelgasse,69,6537,"Kelbra, Kyffhäuser",not_duplicate
6-0,6,0,DE,Herr,Alfred,Lüpken,Hollfelder Weg,62,91347,Aufseß,4,F2,Herr,Aflred Helmut,Lücken-Lampe,Hollfelder Weg,62,91347,Aufseß,not_duplicate
6-0,6,0,DE,Herr,Alfred,Lüpken,Hollfelder Weg,62,91347,Aufseß,5,F3,Herr,Alfred Wulf,Lüpek,Hollfelder Weg,62,91347,Aufseß,not_duplicate
7-0,7,0,DE,Herr,Christoph,Teusch,Klingenberger Str.,51,74080,"Heilbronn, Neckar",5,F3,Herr,Christoph Jochen,Tuesch,Klingenberger Str.,51,74080,"Heilbronn, Neckar",not_duplicate
7-0,7,0,DE,Herr,Christoph,Teusch,Klingenberger Str.,51,74080,"Heilbronn, Neckar",1,d1,Herr,Chritsoph,Tuesch,Klingenberger Str.,51,74080,"Heilbronn, Neckar",duplicate
9-0,9,0,DE,Frau,Harma,Hentze,Wasserreihe,56,25813,"Husum, Nordsee",4,F2,Frau,Hamra,Hintze-Ohnesorge,Wasserreihe,56,25813,"Husum, Nordsee",not_duplicate
10-0,10,0,DE,Herr,Norbert,Wojtas,Zu den Wiesen,18,18273,Güstrow,4,F2,Herr,Norbert Adolf,Wojtas-Simsek,Zu den Wiesen,18 a,18273,Güstrow,not_duplicate
12-0,12,0,DE,,Werner,Lovasz,Feuerseeweg,21,73574,Iggingen,6,F1,,Werner,Lovas,Feuerseeweg,22b,73574,Iggingen,not_duplicate
