"word","label"
"empanado","2"
"orilla","2"
"procured","1"
"dare","1"
"forastero","2"
"cheerful","1"
"zagal","2"
"these","1"
"sea","2"
"fulano","2"
"insensible","1"
"ham","1"
"con","2"
"oh","2"
"wisdom","1"
"penso","2"
"why","1"
"pan","2"
"admire","1"
"recondita","2"
"result","1"
"excuse","1"
"oia","2"
"son","1"
"assurance","1"
"dio","2"
"talking","1"
"off","1"
"collecting","1"
"since","1"
"houses","1"
"que","2"
"resources","1"
"inquietude","1"
"pertenecia","2"
"provided","1"
"demostrar","2"
"feebly","1"
"ladies","1"
"get","1"
"templo","2"
"taciturno","2"
"prolifico","2"
"locura","2"
"dinner","1"
"considered","1"
"can","1"
"otherwise","1"
"picantes","2"
"grandezas","2"
"mr","1"
"easy","1"
"canto","2"
"exigia","2"
"fama","2"
"preference","1"
"quick","1"
"molino","2"
"dissimilar","1"
"endeavor","1"
"notables","2"
"reasonable","1"
"estimating","1"
"whatever","1"
"alquiler","2"
"interested","1"
"doble","2"
"dining","1"
"repulsive","1"
"men","1"
"recuerdan","2"
"dirigirle","2"
"reasonably","1"
"waiting","1"
"violento","2"
"discursos","2"
"meras","2"
"believing","1"
"actitudes","2"
"wished","1"
"concerns","1"
"expression","1"
"rendered","1"
"unreserved","1"
"lovers","1"
"elegantes","2"
"hold","1"
"see","1"
"entrance","1"
"disimulos","2"
"toca","2"
"attended","1"
"ano","2"
"middletons","1"
"trajes","2"
"duro","2"
"ya","2"
"modos","2"
"se","2"
"ye","1"
"cascara","2"
"onda","2"
"gestos","2"
"correct","1"
"to","1"
"alarmante","2"
"cordially","1"
"me","1"
"visited","1"
"tablado","2"
"aca","2"
"rio","2"
"nature","1"
"conducian","2"
"law","1"
"sentencia","2"
"delighted","1"
"pre","2"
"raptures","1"
"towards","1"
"bazo","2"
"castrillos","2"
"friendship","1"
"under","1"
"want","1"
"ex","2"
"elegancia","2"
"hoy","2"
"menor","2"
"it","1"
"trifling","1"
"templados","2"
"mal","2"
"constituia","2"
"te","2"
"maniobras","2"
"securing","1"
"yourself","1"
"removed","1"
"casi","2"
"out","1"
"han","2"
"cenagosas","2"
"tastes","1"
"solo","2"
"manners","1"
"fulgor","2"
"remain","1"
"introduced","1"
"traidor","2"
"saw","1"
"numerosas","2"
"preserved","1"
"minuter","1"
"gastaba","2"
"sonrisa","2"
"incommode","1"
"tipo","2"
"mecia","2"
"dwelling","1"
"together","1"
"tapete","2"
"think","1"
"un","2"
"shall","1"
"favourable","1"
"thirty","1"
"exercise","1"
"arose","1"
"uso","2"
"income","1"
"sex","1"
"find","1"
"supplied","1"
"babbo","2"
"oscuridad","2"
"perdieron","2"
"dispatched","1"
"fe","2"
"sospechar","2"
"another","1"
"she","1"
"calzon","2"
"game","1"
"confined","1"
"vicinity","1"
"ideas","2"
"exquisite","1"
"met","1"
"ve","2"
"existencia","2"
"esta","2"
"mind","1"
"alguna","2"
"windows","1"
"tan","2"
"evitar","2"
"irascible","2"
"dar","2"
"estimarlos","2"
"do","1"
"rey","2"
"escondite","2"
"roused","1"
"ir","2"
"supply","1"
"celebrated","1"
"strangers","1"
"proposal","1"
"gallegos","2"
"lo","2"
"newspaper","1"
"molestando","2"
"nasal","2"
"blessing","1"
"for","1"
"asi","2"
"covered","1"
"chapter","1"
"sol","2"
"one","1"
"depart","1"
"nor","1"
"at","1"
"piel","2"
"caer","2"
"material","1"
"ti","2"
"thoughts","1"
"throwing","1"
"labrado","2"
"favoritas","2"
"por","2"
"jugador","2"
"repeated","1"
"forasteros","2"
"furniture","1"
"enabled","1"
"did","1"
"dos","2"
"moreover","1"
"gay","1"
"dinero","2"
"pretension","2"
"entreaties","1"
"message","1"
"senalada","2"
"difficulty","1"
"influian","2"
"day","1"
"none","1"
"additions","1"
"parientes","2"
"jennings","1"
"spring","1"
"commanded","1"
"extent","1"
"gave","1"
"color","2"
"raso","2"
"shade","1"
"despertaba","2"
"supuso","2"
"del","2"
"cual","2"
"debio","2"
"merely","1"
"perhaps","1"
"particular","1"
"disposed","1"
"orejas","2"
"conviction","1"
"deliciosas","2"
"necesarias","2"
"renir","2"
"spoil","1"
"comicos","2"
"la","2"
"times","1"
"vigor","2"
"high","1"
"leon","2"
"plenty","1"
"hour","1"
"hastened","1"
"senoritos","2"
"if","1"
"relativo","2"
"estallo","2"
"entirely","1"
"my","1"
"aseguro","2"
"prosperous","1"
"journey","1"
"perfumada","2"
"concern","1"
"esteem","1"
"are","1"
"depend","1"
"led","1"
"rebelado","2"
"cultivated","1"
"siguiente","2"
"fuente","2"
"bonifacio","2"
"who","1"
"reserved","1"
"quinque","2"
"in","1"
"read","1"
"were","1"
"aturdida","2"
"excellent","1"
"even","1"
"its","1"
"simplicity","1"
"no","1"
"opinion","1"
"ocho","2"
"bachelor","1"
"up","1"
"fertile","1"
"but","1"
"waited","1"
"how","1"
"horda","2"
"is","1"
"descaro","2"
"county","1"
"much","1"
"mas","2"
"mozo","2"
"hope","1"
"esplendor","2"
"su","2"
"asomaban","2"
"unpleasing","1"
"estimable","1"
"van","2"
"the","1"
"add","1"
"disposing","1"
"brotaba","2"
"pain","1"
"myself","1"
"feo","2"
"juro","2"
"olvido","2"
"brusco","2"
"announcing","1"
"final","2"
"podia","2"
"instrument","1"
"kindness","1"
"si","2"
"llevar","2"
"returned","1"
"ay","2"
"comprender","2"
"pleased","1"
"admitting","1"
"clientela","2"
"travelling","1"
"sacarlos","2"
"empenarse","2"
"distantes","2"
"prospect","1"
"saquito","2"
"manana","2"
"paz","2"
"inter","2"
"sr","2"
"ultimos","2"
"aventurado","2"
"downs","1"
"all","1"
"solicitude","1"
"estridente","2"
"vio","2"
"rato","2"
"suspected","1"
"impossible","1"
"don","2"
"active","1"
"pleasure","1"
"es","2"
"advertido","2"
"learning","1"
"discretion","1"
"alumbrada","2"
"piquillo","2"
"end","1"
"le","2"
"his","1"
"torpeza","2"
"izquierda","2"
"sufficient","1"
"mostraban","2"
"algo","2"
"sin","2"
"testamento","2"
"happiness","1"
"me","2"
"sucia","2"
"irritante","2"
"great","1"
"reconocian","2"
"her","1"
"listening","1"
"able","1"
"tome","2"
"ser","2"
"noviembres","2"
"porque","2"
"muy","2"
"frios","2"
"aquella","2"
"by","1"
"applauded","1"
"partiquina","2"
"iconoteca","2"
"lived","1"
"confesion","2"
"females","1"
"animaba","2"
"gr","2"
"horrible","1"
"garras","2"
"contado","2"
"necesarios","2"
"form","1"
"depending","1"
"relation","1"
"purse","1"
"faro","2"
"quiet","1"
"too","1"
"followed","1"
"on","1"
"familiar","2"
"repair","1"
"uno","2"
"siete","2"
"otro","2"
"inaudito","2"
"incesante","2"
"sexo","2"
"painted","1"
"gorgoritos","2"
"tu","2"
"wonder","1"
"others","1"
"son","2"
"llamaradas","2"
"fantasia","2"
"gentilica","2"
"inhabiting","1"
"bigote","2"
"las","2"
"pies","2"
"mareos","2"
"pulcritud","2"
"smallest","1"
"of","1"
"actual","2"
"zealously","1"
"siniestro","2"
"so","1"
"revolvian","2"
"marriage","1"
"soltar","2"
"justa","2"
"worthy","1"
"oreja","2"
"provincial","2"
"laughter","1"
"mile","1"
"tropezando","2"
"themselves","1"
"surprise","1"
"usted","2"
"improving","1"
"puedo","2"
"apasionada","2"
"few","1"
"antiguos","2"
"excedido","2"
"segura","2"
"compadecia","2"
"roof","1"
"lombardia","2"
"sympathize","1"
"alfenique","2"
"vanidad","2"
"ofrecia","2"
"afinidad","2"
"aplausos","2"
"al","2"
"conciencia","2"
"sobra","2"
"not","1"
"while","1"
"friendly","1"
"antepecho","2"
"selva","2"
"proceed","1"
"weddings","1"
"elinor","1"
"plaza","2"
"he","1"
"manner","1"
"was","1"
"ma","2"
"settled","1"
"fregar","2"
"monte","2"
"toco","2"
"tormenta","2"
"inocencia","2"
"una","2"
"exuberante","2"
"parlors","1"
"etc","2"
"wish","1"
"ni","2"
"large","1"
"pleasant","1"
"uncommonly","1"
"los","2"
"earnestly","1"
"ido","2"
"perceived","1"
"pedia","2"
"plegarse","2"
"tercer","2"
"pergaminos","2"
"admirada","2"
"tio","2"
"offered","1"
"father","1"
"hay","2"
