"word","label"
"resonaban","2"
"shy","1"
"residence","1"
"ignorant","1"
"rodeos","2"
"man","1"
"voice","1"
"fecundidad","2"
"emma","2"
"boisterous","1"
"murmuraban","2"
"nos","2"
"cobraban","2"
"incapaces","2"
"eso","2"
"ought","1"
"patillas","2"
"movimiento","2"
"extensive","1"
"mil","2"
"mejicano","2"
"expect","1"
"mala","2"
"parish","1"
"express","1"
"resignada","2"
"bien","2"
"iba","2"
"peligro","2"
"vacilado","2"
"sonador","2"
"entro","2"
"particular","2"
"frankness","1"
"os","2"
"highly","1"
"en","2"
"has","1"
"anteriores","2"
"comenzar","2"
"suppose","1"
"use","1"
"most","1"
"lastima","2"
"things","1"
"empresario","2"
"afraid","1"
"rigor","2"
"seria","2"
"el","2"
"say","1"
"lejos","2"
"hojuelas","2"
"mayor","2"
"mucha","2"
"am","1"
"appear","1"
"para","2"
"insultaba","2"
"busco","2"
"boy","1"
"september","1"
"rooms","1"
"vanity","1"
"espeso","2"
"simpatia","2"
"certainty","1"
"any","1"
"extremity","1"
"honoured","1"
"leave","1"
"age","1"
"set","1"
"soy","2"
"cuidar","2"
"otra","2"
"fond","1"
"devolvere","2"
"oyo","2"
"mis","2"
"suffering","1"
"wanted","1"
"open","1"
"caracter","2"
"id","2"
"dashwoods","1"
"temper","1"
"may","1"
"reached","1"
"pasara","2"
"decisively","1"
"era","2"
"smiling","1"
"distrusts","1"
"secure","1"
"northward","1"
"brother","1"
"far","1"
"etapa","2"
"entranas","2"
"bed","1"
"esposo","2"
"we","1"
"six","1"
"sucios","2"
"entiendes","2"
"adulo","2"
"olvidando","2"
"ha","2"
"agradable","2"
"husband","1"
"melancholy","1"
"voz","2"
"required","1"
"detract","1"
"alto","2"
"recommend","1"
"nada","2"
"diente","2"
"dulcisima","2"
"inutil","2"
"affection","1"
"unpacked","1"
"afan","2"
"eagerness","1"
"forfeited","1"
"an","1"
"sonado","2"
"always","1"
"charmed","1"
"aun","2"
"denied","1"
"resolution","1"
"ahi","2"
"happen","1"
"yo","2"
"dientes","2"
"hace","2"
"tonto","2"
"discipula","2"
"style","1"
"consider","1"
"constancia","2"
"exactitud","2"
"aquellos","2"
"resolving","1"
"hoja","2"
"parte","2"
"sultana","2"
"seven","1"
"again","1"
"landlord","1"
"luckily","1"
"no","2"
"nerviosa","2"
"extender","2"
"contar","2"
"ocultar","2"
"da","2"
"dueno","2"
"oh","1"
"guerrero","2"
"sonriendo","2"
"stanhill","1"
